	LINC00363	AC106028.3	AC016542.2	BECN1P2	C1orf232	CACNA1F	ECSIT	ATG10-AS1	AL133167.1	ELFN2	AC087373.1	AC002347.1	AC005034.4	CARHSP1	TTTY4	AF186996.1	KIRREL3-AS2	AC006947.1	PBX1	AL731559.1	CDS2	TCIRG1	AC084740.1	OR4F1P	KIRREL1-IT1	SMIM22	C1DP3	OR4X1	KRT128P	PICK1	MIR16-1	TAFA4	EYA4	RPL39P16	OR4A50P	LINC01074	MNT	SNX9-AS1	CEACAMP4	RNU6-882P	OTOA	AC138517.1	WBP4	AL096855.2	REV3L	LINC02215	MIR8058	RPL35AP19	CATSPERD	RNU7-11P	TCP10L	PPP1R3E	CWH43	TMEM147-AS1	FITM1	AC130814.1	SMG1P1	MIR6074	LRP12	OR10J7P	KIF5B	MIR95	RGR	MTND3P23	CRABP1	AC109824.1	AL096709.1	PDCD5P2	TRIM60P8Y	MIR432	AC015936.1	OR4N5	Z99497.2	AL136162.1	AC113367.3	TSPAN10	AC144568.2	AP001496.2	PLA2G4D	AC097505.1	AC096949.1	AP001767.1	AC010768.4	AC011625.1	MAPK13	MTCO3P15	AC084017.1	EIF2AP4	AC005304.2	AL008729.1	PRUNE2	AC010531.7	AC087588.1	AP003499.3	AC009166.2	ARPP19P1	AL355864.1	AC005618.3	AP001803.10	RPL10P5	COL8A2	AC093831.1	AC008695.1	BCL7A	MRPL37P1	AC073648.3	TAB3-AS1	DCDC2C	AL031731.1	AC021236.1	AC008539.1	AP005212.2	RPL35AP22	FAM174C	AP000553.2	MOGS	COL9A1	AC011410.1	Z84468.1	APOBEC3A	HK1	AC138123.2	DUX4L16	DEGS2	ASNSP4	AC015910.1	MTRNR2L12	RPS24P17	AL031600.2	AC137494.1	RBMY2UP	AL096677.1	RPP25	AC010634.1	H2BC1	TCTA	AC006041.2	MTCO3P41	RPS6KA5	PMS2P3	PDCL3P1	AC116456.1	ZFYVE26	RNU6-394P	OR8K2P	AC012181.2	OR8G3P	TBC1D22A	TRIM68	CIPC	MIR3168	AC025271.3	AC092803.2	PPP1R36	EIF5B	LINC01588	RPL21P106	LINC02068	RNA5SP377	SIK3	VWA3A	AC068946.3	SLCO1A2	DHRS11	DUTP7	HIRIP3	TFRC	KRT8P24	KRT18P36	BOD1P2	AL049712.1	AC007066.1	AC126915.1	SCDP1	AP003031.1	RNU6-1217P	APIP	C17orf113	DNAJC17	AC011468.2	AC087477.3	CXXC1P1	PDLIM1P3	RELA	ARL17B	CIR1P3	CCDC185	AC072039.2	LINC02038	AC078909.2	CUEDC2	RASSF7	AL592114.2	ATF4P3	MIR4710	ERICD	SLC6A11	RPL7L1P4	AC093853.1	Group
TCGA-KK-A7B2-01A-12R-A32O-07	0	0	1.791647396	0.681764083	0	0	0	0.426425791	0	0.944408705	0	0	0	1.395117654	0	4.210957663	0	0	5.897189591	0	0	0	0.070389328	0	0	0.044883678	6.296391328	0	0	5.173403311	0	0	0	0	0	0.116630912	0	0.052137623	0	3.537656385	0	5.781485616	0	4.00443847	0.84655349	5.882650385	3.755688777	1.582748671	0.174278571	0	0	0.405447844	0.278103728	1.314928498	1.677260161	0	0	0.203263813	0	0.214124805	0.113967146	0	0	5.12249879	0.760007987	5.385279167	0.064055064	0.144437998	0	0.189033824	3.474124497	0	0	0.522256668	0	0	2.961919615	0	0	0	1.709025897	6.013801678	0	0	0.454281196	4.775714302	0	0	0.99646106	4.6023381	4.187625244	0	1.546462358	0	0.459431619	0.55198351	0	0	1.256527627	3.601696516	3.777314501	1.935572896	0	0	0	0	0	0	1.967057911	0	0	3.418176452	4.560268628	0	0.137634672	0.068464451	0	0.907506014	0	7.884734052	1.716903123	0	0	0	3.194685949	0	0	0.135140816	0	0	1.847636188	0.085424656	0.211759833	0.320773477	0.333423734	2.995412156	0	5.125522992	3.21800615	0	1.724868515	0	0	0	0.127501219	1.695192093	2.894061059	7.432194443	0	0	0	0.110095929	0	4.455011519	0	0.722990545	0	0	0	7.138463293	3.597090134	0.400865778	0	7.619796671	0.707082992	0	0.35614381	0.283566239	0	0	1.196355243	0.836408932	0.94425876	0	3.682842935	2.203984166	3.98194396	5.555969495	0	0.083111227	0.701593413	0	0	0	0	0	0	0	1.160726611	0	0.365132593	0.397474417	0	0	0	0	8.378677212	0	0	high
TCGA-EJ-7318-01B-11R-A32O-07	0	0	1.67644796	0.281905924	0	0	0	0.316956668	0	0.632640476	0	0	0	1.644640802	0	2.466235562	0	0	4.79998353	0	0	0	0	0	0	0	6.324283175	0	0	5.127917994	0	0.109694865	0	0	0	0	0	0.055750964	0.042504263	3.116115191	0	6.28516175	0	4.125527125	0.560910561	6.201733827	4.257983656	0.891730247	0.032665112	0	0.035060797	0	0	0.897627674	1.58491441	0.416083074	0	0.051024003	0	0	0.082293836	0	0	5.135469202	0.277746757	5.599621299	0	0	0	0.485529873	3.668153172	0	0	0.391437798	0	0	3.756158651	0	0	0.227617869	1.729531018	3.936562564	0	0	0.536550296	5.096877465	0	0	0.260025656	4.226678067	2.01678155	0.462052319	0.638583615	0	0.18142064	0.668300699	0	0	1.235543265	2.962289888	2.807107582	1.273873908	0.587845009	0	0	0	0	0	1.458696969	0	0	3.554036224	3.359619558	0	0.050745464	0	0	0.237318966	0	7.606404472	1.923339372	0	0	0	3.257372756	0	0	0.433814084	0	0	1.568275372	0	0.068189259	0.53076994	0	3.149405709	0	5.361417467	2.944090053	0	2.270827916	0	0	0	0	1.674957735	2.779869033	7.979852724	0	0	0	0.006333934	0	0.832120372	0	0.184851546	0	0	0	6.094428219	3.969104431	0.064606975	0.210139457	8.617800597	0.293841299	0	0.324465006	0.750863723	0	0	0.698129557	1.085764554	1.108022563	0	2.754246162	2.658988329	3.921464895	5.26448764	0.825948405	0.059908989	0.533463677	0	0	0	0	0	0.583326519	0.023184369	1.120551011	0.169411952	0.201131967	0.40457619	0	0	0	0	8.648929513	0	0.12895322	high
TCGA-V1-A9OQ-01A-11R-A41O-07	0.162596766	0	1.258639521	0.199373961	0	0.229464873	1.145677455	0	0	0.422555956	0	0	0	1.738767837	0.069564695	1.67613198	0	0	4.110947821	0.071899932	0	0	0	0	0	0.052694111	5.925171055	0	0	5.073323257	0	0	0	0	0	0	0	0	0	2.638166537	0	4.829519792	0	4.060436547	0.834711216	5.633907767	3.952519949	0.304511042	0.10514166	0	0	0	0.808426241	0.337768171	1.168706211	0	0	0	0	0	0	0	0	4.310863584	0.552672171	5.133020934	0	0	0	0.411317768	3.532142379	0	0	0.720628698	0	0	3.758750885	0	0	0	1.935761456	4.652664311	0	0	0.3222743	3.876605347	0	0	0	3.816302741	6.301227294	0.951214764	0.05088474	0	0	0.301353519	0	0	1.303985268	3.017494379	3.179542897	1.28853575	0	0	0	0	0	0	1.832241921	0	0	3.202339355	2.244856622	0	0	0	0	0.503450509	0	8.529192363	2.098318487	0	0	0	3.090260652	0	0	0.30018231	0	0	1.148869044	0	0.615510465	0.197362184	0	2.509214441	0	5.612384938	3.220624037	0	1.740754901	0	0	0	0.575215502	1.73773002	1.471759742	7.4366291	0	0	0	0	0	6.558680911	0	2.203639694	0	0	0	7.597721108	3.206299387	0.105007525	0	8.315143221	0	0	0.020484422	0.140516919	0	0	0.837781812	0	1.239275826	0	2.677057153	3.121313859	3.616216526	5.519724306	0	0.188780698	0.167229454	0	0	0	0	0	0	0	0.8885387	0	0.043764442	0.146264195	0	0	0	0	7.976432378	0	0	low
TCGA-HC-8259-11A-01R-2263-07	0.359408719	0	1.943433784	1.013998146	0	0.140386032	0	0	0	2.111665692	0	0	0	1.501413667	0	2.392262462	0	0	4.005004675	0.125386605	0	0	0.04949137	0	0	0.122076304	6.041288986	0	0	5.786598975	0	0.107286135	0	0	0	0	0	0.036608829	0.041523362	3.932996578	0	4.51565569	0	4.614067849	1.048445459	5.443112629	4.523913178	0.982144815	0.442120759	0	0.034356597	0	0	1.170822399	2.392811976	0.575409153	0	0.098150021	0	0	0	0	0	5.236446696	0.428571222	6.478986361	0	0.371837617	0	0.257734802	3.856398137	0	0	0.308477377	0	0	3.814058162	0	0	0	1.061223202	5.711007502	0	0	0.156914315	4.120186028	0	0	0.693944087	3.85398567	6.816036444	0.718701366	1.643302088	0	0	0.2174789	0	0	1.789562336	3.849368818	4.455439015	2.064951812	0	0	0	0	0	0	2.383579887	0	0	2.894681974	2.881958218	0	0.049630768	0.048236186	0	1.034497464	0	9.030317868	3.407733431	0	0	0	3.075002005	0	0	0.349704962	0.054917919	0	1.33822472	0	0.08827731	0.761710784	0	3.197220625	0.961697406	5.679021179	3.449917878	0	1.69233792	0.089362553	0	0	0	1.770406216	2.968109189	7.21884412	0	0	0	0.066123642	0	3.171206827	0.465086379	0.111298453	0	0	0	6.487011954	4.121686844	0.181675061	0	7.372450688	0.45206823	0	0.162210036	0.165172318	0	0	1.48207382	0	2.023468281	0	3.031677496	1.762646467	4.166450337	5.221846155	0	0.114900024	0.101515615	0	0	0	0	0	0	0.077789889	0.878529177	0	0.506398832	0.288653864	0	0	0	0	6.996488177	0.217851097	0	low
TCGA-QU-A6IO-01A-11R-A31N-07	0	0	0.841490128	0.044743821	0	0.450168697	0	0.147436959	0	0.239642442	0	0	0	1.106214296	0	2.117562069	0	0	4.82383596	0.038576651	0	0	0	0.363339312	0	0	4.536276749	0	0	4.221444053	0	0.096531743	0	0	0	0	0	0.111699072	0	1.202198284	0	6.033579377	0	3.05217241	0.623866862	5.725124908	3.117528824	0.458906907	0	0	0	0	0	0.930472425	0.933723698	0	0.144307467	0.066674763	0.161565256	0.137634672	0	0	0	4.487769304	0.14182513	5.039081352	0	0.337311477	0	0	2.523009863	0	0	0.735002193	0	0	2.236247684	0	0	0	1.940918448	3.641060425	0	0	0.238909117	5.041628491	0	0	0.312781328	4.610398879	4.827707262	0.41196851	0.853995647	0	1.039699918	1.092681041	0	0	1.225583429	2.085968454	2.966910301	1.124460486	0	0	0	0	0	0	1.981268152	0	0	1.805251176	3.283892148	0.557385581	0	0	0	0.378511623	0.009633819	7.820664035	0.904272134	0	0	0	3.373035649	0	0	1.233581332	0	0	1.191373142	0	0.040261223	0.59091335	0	2.893148606	0	4.918629526	2.198525585	0	1.717824454	0.040682059	0	0	0	1.696171913	2.969712296	7.418489354	0	0	0	0.01649632	0.01948843	3.23676812	0	1.543693838	0	0	0	6.931037671	4.519548195	0	0	8.405664398	1.213440607	0	0.21400043	1.439410374	0	0	0.550999139	0	2.69884077	0	3.710569523	3.439037963	3.371266112	5.65258401	0	0	0.258096758	0	0	0	0	0	0	0.164013889	1.205017088	0	0.080384787	0	0	0	0	0	9.521677185	0	0	low
TCGA-EJ-A8FO-01A-21R-A36G-07	0	0	1.94871297	0.123268887	0	0	0	0	0.148478616	1.418351888	0	0	0	1.959584707	0	2.966559669	0	0.042083959	4.43151599	0.054362288	0	0	0.122341408	0	0	0.116497841	6.847737649	0	0	6.08230874	0	0	0	0	0	0	0	0.023326332	0.052415894	3.954065997	0	5.60773865	0.133695033	4.528608823	0.958434395	5.946436116	4.632623028	0.914028675	0.483673919	0	0.279649579	0	0	1.441377239	1.0365385	0.271903706	0	0.031818626	0	0	0	0	0	5.304938092	0.337311477	6.043904394	0	0.457541762	0	0	4.181667111	0	0	0.362666256	0	0	3.986647572	0.10353121	0	0	1.318577154	5.39734777	0	0	0.559638645	4.911212202	0	0	0.134878054	3.997111721	6.275498792	0.303459302	1.467122941	0	0.221815228	0.152118504	0	0	1.73061822	3.765099751	4.742399718	2.404630684	0	0	0	0	0	0	2.43349364	0	0	4.222881824	2.689388627	0	0.208267529	0.060877473	0	1.076490687	0	8.556336293	2.588060965	0	0	0	3.247881954	0	0	0.430927517	0	0	1.581977846	0	0.189160371	0.412510571	0.299244658	3.84236543	0.486353976	5.363567098	3.451830925	0	1.970522385	0.112633417	0	0.169925001	0	1.238970241	4.808930721	7.724952393	0	0	0	0.061154063	0	1.77395414	0	0.307311939	0	0	0	5.731666594	3.992704994	0.422986451	0	8.132077591	0.725959235	0	0.256044474	0.10701825	0	0	1.293370484	2.163917311	2.564329387	0.815821322	3.687318289	2.463674765	4.367797381	5.614462504	0	0	0.720366031	0.104739216	0	0	0	0	0	0.014355293	1.129744606	0	0.550014095	0.357383094	0	0	0	0	7.464998193	0.072723231	0.158337027	low
TCGA-EJ-5516-01A-01R-1580-07	0	0	3.176913135	0.384602458	0	0.215989154	0	0.814755483	0	0.96820137	0	0	0	1.170822399	0	4.283262485	0	0	5.773041595	0	0	0	0.633384709	0	0	0	6.9859034	0.480058269	0	5.984094849	0	0.314986485	0	0	0	0	0	0.057415612	0	3.87277952	0	5.536727451	0	5.404886096	1.345623464	5.325242483	5.469153375	1.576183494	0.437440824	0	0	0	0	2.04750349	1.291898196	0	0	0.039559557	0	0.436268465	0	0	0	4.841082478	0.241474126	7.367097564	0	0.158595552	0	0.388465097	4.650994269	0	0	0.115965432	0	0.076559095	4.210731729	0.127765328	0	0	1.748976389	6.236572978	0	0	1.442014566	3.935535181	0	0	0.687060688	3.620351807	6.154386755	0.196355243	1.40206725	0	0.271306144	1.180211527	0	0	1.623539152	4.203068002	5.507506072	2.981249883	0	0	0	0	0	0	1.624381684	0	0	5.217746426	2.898053528	0	0.320311371	0.280481274	0	0.377512488	0	8.388719083	3.34748141	0	0	0.693230456	3.266726583	0.031536353	0	0.148478616	0	0	2.229618684	0.09396575	0.291957116	0.5663768	0	3.526043765	0	5.152572845	2.139142019	0	1.803351045	0.071076162	0	0	0	1.60715274	3.3652866	7.417485467	0	0	0	0.019346089	0	4.56669949	0	0.172103428	0	0	0.360645202	6.762176043	2.75576354	0.436694888	0	8.120049654	0	0	0.215616477	0.253021096	0	0.026304324	2.241565649	0	1.827697102	0.96095646	3.682078831	2.065158675	4.591900782	5.37752984	0	0	3.179956847	0.129217064	0	0	0	0.068464451	0	0	0.682213702	0	1.098419558	0.137503524	0	0	0.144568518	0	6.237338088	0	0	low
TCGA-HC-7742-11A-01R-2118-07	0	0	2.025914699	0.28853575	0	0	0	0	0	1.152832405	0	0	0	1.167871708	0	3.425096706	0	0	4.275722256	0	0	0	0.197236355	0	0	0	6.854921977	0	0	6.092387172	0	0.282261867	0.573762296	0	0	0	0	0	0	4.473241415	0	5.724527496	0	4.444686942	1.201696586	5.29172142	5.457551612	0.831958289	0.248777694	0	0	0	0	1.596935142	1.43306627	0.156137698	0	0	0	0	0.111432005	0	0	5.01550203	0.367930141	6.508167156	0	0.141301988	0	0	3.942758453	0	0	0.222557291	0	0	4.045565287	0	0	0	1.220825216	5.139379447	0	0	0.372729271	4.614309367	0	0	0.81262144	3.849649048	5.285106251	0.600650362	1.357326786	0	0.632082049	0.21126145	0	0	1.212880566	4.02909062	4.238030163	1.755656734	0	0	0	0	0	0	1.012854681	0	0	3.753540358	2.974419179	0	0.068877141	0.066950244	0	0.362105136	0	8.656794518	2.574997615	0	0	0.348459062	3.300123725	0	0	1.039629739	0	0	2.00025245	0	0.062398064	0.790772038	0	3.413418067	0	5.507157177	3.46010035	0	1.701859519	0.123666196	0	0	0	1.584962501	2.623866862	7.572107491	0	0	0	0.067225673	0	2.536873511	0	0.201131967	0	0	0	6.449260919	4.532441647	0.170181458	0	7.759072589	0.270229907	0	0.265676925	0.421802281	0	0.023326332	1.518132236	1.342270274	2.133300476	0	3.266921436	1.679694025	4.179065115	5.438146445	0	0	0.267835392	0	0	0	0	0	0	0	0.507414099	0	0.842536405	0.235236889	0	0	0	0	7.805325994	0	0	low
TCGA-HC-7740-01B-04R-2302-07	1.011209361	0	2.733484503	0.287945039	0	0	0	0.897162963	0	4.506627329	0	0	0	0.69777382	0	4.280369914	3.827341434	0.627606838	5.588858523	1.023610215	0	2.730422584	0.170309669	6.134754868	0	0.307894776	6.093321426	0	1.273635239	5.576482835	2.715761612	0	0.503552276	0	0	0	0	0.569685512	0	4.2360563	0	3.724748485	0.631895859	4.379745709	2.273844077	4.145269857	5.070728493	0.585347168	0.215367972	0.565402204	0	0	0.847756437	2.452384576	3.416285792	1.742653014	0	0	0	0	1.226261894	6.019321623	0.381061828	4.85982547	0.621243098	5.847861648	0.079838881	3.547141317	0	0	5.589185215	0.142478791	0	2.299654956	0.66766509	0.389126227	2.892779578	0	0	0	0	6.067197702	0	0	0.762221232	2.931002202	0	0	0.636450617	3.775208608	5.606104612	0	2.680841924	1.280421883	0.956354085	1.231739594	2.422152251	0	3.414379119	3.744225692	4.848432655	2.740560635	0.912803131	0	0	0.244521774	0	0	5.085870755	1.0365385	0	3.647176336	2.679266143	3.385596696	0.248899107	0	0	3.247395896	0.076011739	6.410858344	4.27063359	0.656359073	1.539382179	4.067776372	2.429964044	0.202386375	0	0.453438561	0.097206246	2.582604172	2.344288805	0	1.576425391	0	6.090836497	2.980299551	6.308440971	4.796680808	4.348975958	0	2.46647051	0	0	0.771885579	0	2.936345837	2.091124334	4.462451558	0	0	0	0.214995135	0	3.340334382	0	0	0	1.98928436	2.76714627	5.05699963	3.113800498	0.214870834	0	3.773437278	4.798449768	0.511265613	0.185739709	0.465922239	0	0.029841557	3.216392779	3.979449204	3.276556218	1.053458932	4.072783245	3.660643444	4.082515258	5.015087168	0	0.200127654	0	0.511771626	0	0	0	0	0	0.328376934	1.971957335	1.339308445	0.915559143	0.844224943	0	0	1.420724919	0.124460486	3.763836459	0	0	low
TCGA-YL-A8HK-01A-11R-A36G-07	0.464250034	0	2.086138349	0.385927957	0	0	0.567837462	0.215616477	0.297837036	0.872080137	0	0	0	2.155069167	0	4.086019424	0	0.044464067	4.21837046	0.057415612	0	0	0.129085148	0	0	0.042083959	7.025146208	0	0	5.518683052	0	0	0	0	0	0.395720913	0	0.024603367	0	2.402558473	0	6.25280733	0	4.734254388	1.127237062	6.238376076	3.958183802	1.085424656	0.124592825	0	0.133432007	0	0	1.195032565	2.173958903	0.410232546	0	0.098823768	0	0.10433666	0.10701825	0	0	5.668604216	0.519340608	6.949540769	0	0.479851387	0	0.177854025	4.27296377	0	0	1.166201253	0	0	3.390447578	0	0	0.291839273	1.107353098	5.951224091	0	0	1.447843644	5.132140843	0	0	0.072860402	4.048689573	1.343237247	0.695013873	0.860764203	0	0.233519979	0.697417994	0.322735778	0	1.497995501	3.484421743	3.798900739	2.662000363	0	0	0	0	0	0	3.426868547	0	0	5.212857227	3.713849753	0.771040414	0.098150021	0.296075575	0	1.182819402	0	8.182762802	2.677620992	0	0	0.335597588	2.735803757	0	0	0.54606718	0.073271836	0	2.797884559	0.2282338	0.551589842	0.432959407	0.314638527	4.078917194	0.50984783	4.195922357	3.41615065	0	1.464929601	0	0	0	0	2.103094737	4.077379741	7.456658325	0	0	0	0.064606975	0.028993412	5.054887539	0	0.552180304	0	0	0	5.879519537	4.851234326	0.084064265	0	8.254335626	1.191688976	0	0.30987466	1.228603232	0	0	2.06629589	2.784441165	1.847355566	1.382833229	3.848177232	2.497893341	4.186952122	5.275997815	1.009777122	0.222557291	2.484782623	0.110496882	0	0	0	0.901108243	0	0	1.748375356	0	0.587845009	0.510658162	0	0	0	0	7.622989633	0	0	low
